ROI,tile,patch,timestep,0
ROIs1868,17,261,12,True
ROIs1868,17,261,23,True
ROIs1868,17,261,25,True
ROIs1868,17,261,26,True
ROIs1868,17,262,12,True
ROIs1868,17,262,23,True
ROIs1868,17,262,25,True
ROIs1868,17,262,26,True
ROIs1868,17,263,10,True
ROIs1868,17,263,23,True
ROIs1868,17,263,25,True
ROIs1868,17,263,26,True
ROIs1868,17,264,10,True
ROIs1868,17,264,23,True
ROIs1868,17,265,10,True
ROIs1868,17,265,23,True
ROIs1868,17,266,10,True
ROIs1868,17,266,21,True
ROIs1868,17,266,23,True
ROIs1868,17,267,10,True
ROIs1868,17,267,21,True
ROIs1868,17,267,23,True
ROIs1868,17,268,10,True
ROIs1868,17,268,23,True
ROIs1868,17,269,10,True
ROIs1868,17,269,23,True
ROIs1868,17,269,26,True
ROIs1868,17,270,23,True
ROIs1868,17,270,26,True
ROIs1868,17,271,10,True
ROIs1868,17,271,23,True
ROIs1868,17,272,10,True
ROIs1868,17,272,23,True
ROIs1868,17,273,10,True
ROIs1868,17,273,26,True
ROIs1868,17,274,10,True
ROIs1868,17,274,26,True
ROIs1868,17,275,10,True
ROIs1868,17,275,23,True
ROIs1868,17,275,26,True
ROIs1868,17,276,10,True
ROIs1868,17,276,12,True
ROIs1868,17,276,23,True
ROIs1868,17,276,26,True
ROIs1868,17,277,10,True
ROIs1868,17,277,23,True
ROIs1868,17,277,26,True
ROIs1868,17,278,10,True
ROIs1868,17,278,23,True
ROIs1868,17,278,26,True
ROIs1868,17,279,10,True
ROIs1868,17,279,11,True
ROIs1868,17,279,12,True
ROIs1868,17,279,23,True
ROIs1868,17,279,26,True
ROIs1868,17,280,10,True
ROIs1868,17,280,12,True
ROIs1868,17,280,23,True
ROIs1868,17,280,26,True
ROIs1868,17,281,10,True
ROIs1868,17,281,23,True
ROIs1868,17,281,26,True
ROIs1868,17,282,10,True
ROIs1868,17,282,23,True
ROIs1868,17,282,26,True
ROIs1868,17,283,12,True
ROIs1868,17,283,23,True
ROIs1868,17,283,26,True
ROIs1868,17,284,23,True
ROIs1868,17,284,26,True
ROIs1868,17,285,12,True
ROIs1868,17,285,23,True
ROIs1868,17,285,25,True
ROIs1868,17,285,26,True
ROIs1868,17,286,12,True
ROIs1868,17,286,23,True
ROIs1868,17,286,25,True
ROIs1868,17,286,26,True
ROIs1868,17,287,10,True
ROIs1868,17,287,23,True
ROIs1868,17,287,25,True
ROIs1868,17,287,26,True
ROIs1868,17,288,10,True
ROIs1868,17,288,23,True
ROIs1868,17,288,26,True
ROIs1868,17,289,10,True
ROIs1868,17,289,23,True
ROIs1868,17,289,26,True
ROIs1868,17,290,10,True
ROIs1868,17,290,12,True
ROIs1868,17,290,23,True
ROIs1868,17,291,10,True
ROIs1868,17,291,12,True
ROIs1868,17,291,23,True
ROIs1868,17,292,10,True
ROIs1868,17,292,23,True
ROIs1868,17,292,26,True
ROIs1868,17,293,23,True
ROIs1868,17,293,26,True
ROIs1868,17,294,23,True
ROIs1868,17,297,10,True
ROIs1868,17,298,10,True
ROIs1868,17,298,11,True
ROIs1868,17,298,26,True
ROIs1868,17,299,23,True
ROIs1868,17,299,26,True
ROIs1868,17,300,10,True
ROIs1868,17,300,11,True
ROIs1868,17,300,23,True
ROIs1868,17,300,26,True
ROIs1868,17,301,10,True
ROIs1868,17,301,11,True
ROIs1868,17,301,23,True
ROIs1868,17,301,26,True
ROIs1868,17,302,23,True
ROIs1868,17,303,10,True
ROIs1868,17,303,11,True
ROIs1868,17,303,23,True
ROIs1868,17,304,10,True
ROIs1868,17,304,11,True
ROIs1868,17,304,23,True
ROIs1868,17,304,26,True
ROIs1868,17,305,10,True
ROIs1868,17,305,23,True
ROIs1868,17,305,26,True
ROIs1868,17,306,23,True
ROIs1868,17,306,26,True
ROIs1868,17,307,23,True
ROIs1868,17,307,26,True
ROIs1868,17,308,23,True
ROIs1868,17,308,26,True
ROIs1868,17,309,23,True
ROIs1868,17,309,26,True
ROIs1868,17,310,10,True
ROIs1868,17,310,23,True
ROIs1868,17,310,26,True
ROIs1868,17,311,10,True
ROIs1868,17,311,23,True
ROIs1868,17,311,26,True
ROIs1868,17,312,10,True
ROIs1868,17,312,23,True
ROIs1868,17,312,26,True
ROIs1868,17,313,10,True
ROIs1868,17,313,23,True
ROIs1868,17,313,26,True
ROIs1868,17,314,10,True
ROIs1868,17,314,23,True
ROIs1868,17,314,26,True
ROIs1868,17,315,10,True
ROIs1868,17,315,12,True
ROIs1868,17,315,23,True
ROIs1868,17,315,26,True
ROIs1868,17,316,10,True
ROIs1868,17,316,23,True
ROIs1868,17,316,26,True
ROIs1868,17,317,23,True
ROIs1868,17,317,26,True
ROIs1868,17,319,10,True
ROIs1868,17,320,10,True
ROIs1868,17,320,23,True
ROIs1868,17,321,10,True
ROIs1868,17,321,26,True
ROIs1868,17,322,10,True
ROIs1868,17,322,26,True
ROIs1868,17,323,10,True
ROIs1868,17,323,11,True
ROIs1868,17,323,22,True
ROIs1868,17,323,23,True
ROIs1868,17,323,26,True
ROIs1868,17,324,10,True
ROIs1868,17,324,22,True
ROIs1868,17,324,23,True
ROIs1868,17,325,10,True
ROIs1868,17,325,11,True
ROIs1868,17,325,22,True
ROIs1868,17,325,23,True
ROIs1868,17,326,10,True
ROIs1868,17,326,23,True
ROIs1868,17,326,26,True
ROIs1868,17,327,10,True
ROIs1868,17,327,23,True
ROIs1868,17,327,26,True
ROIs1868,17,328,10,True
ROIs1868,17,329,10,True
ROIs1868,17,329,23,True
ROIs1868,17,330,10,True
ROIs1868,17,330,23,True
ROIs1868,17,330,26,True
ROIs1868,17,331,10,True
ROIs1868,17,331,25,True
ROIs1868,17,331,26,True
ROIs1868,17,332,10,True
ROIs1868,17,332,23,True
ROIs1868,17,332,26,True
ROIs1868,17,333,10,True
ROIs1868,17,333,23,True
ROIs1868,17,333,26,True
ROIs1868,17,334,10,True
ROIs1868,17,334,23,True
ROIs1868,17,334,26,True
ROIs1868,17,335,10,True
ROIs1868,17,335,23,True
ROIs1868,17,335,26,True
ROIs1868,17,336,10,True
ROIs1868,17,336,11,True
ROIs1868,17,336,26,True
ROIs1868,17,337,10,True
ROIs1868,17,337,23,True
ROIs1868,17,337,26,True
ROIs1868,17,338,10,True
ROIs1868,17,338,23,True
ROIs1868,17,338,26,True
ROIs1868,17,339,10,True
ROIs1868,17,339,22,True
ROIs1868,17,339,23,True
ROIs1868,17,339,26,True
ROIs1868,17,340,23,True
ROIs1868,17,340,26,True
ROIs1868,17,341,26,True
ROIs1868,17,343,26,True
ROIs1868,17,344,23,True
ROIs1868,17,344,26,True
ROIs1868,17,345,26,True
ROIs1868,17,346,10,True
ROIs1868,17,347,10,True
ROIs1868,17,347,22,True
ROIs1868,17,347,23,True
ROIs1868,17,348,10,True
ROIs1868,17,348,11,True
ROIs1868,17,348,22,True
ROIs1868,17,348,23,True
ROIs1868,17,349,10,True
ROIs1868,17,349,11,True
ROIs1868,17,349,12,True
ROIs1868,17,349,23,True
ROIs1868,17,350,10,True
ROIs1868,17,350,11,True
ROIs1868,17,351,11,True
ROIs1868,17,352,11,True
ROIs1868,17,352,23,True
ROIs1868,17,353,10,True
ROIs1868,17,353,12,True
ROIs1868,17,353,23,True
ROIs1868,17,353,26,True
ROIs1868,17,354,10,True
ROIs1868,17,354,26,True
ROIs1868,17,355,10,True
ROIs1868,17,355,12,True
ROIs1868,17,355,26,True
ROIs1868,17,356,10,True
ROIs1868,17,356,11,True
ROIs1868,17,356,12,True
ROIs1868,17,356,22,True
ROIs1868,17,356,23,True
ROIs1868,17,356,26,True
ROIs1868,17,357,10,True
ROIs1868,17,357,11,True
ROIs1868,17,357,12,True
ROIs1868,17,357,23,True
ROIs1868,17,357,26,True
ROIs1868,17,358,12,True
ROIs1868,17,358,23,True
ROIs1868,17,358,26,True
ROIs1868,17,359,10,True
ROIs1868,17,359,11,True
ROIs1868,17,359,12,True
ROIs1868,17,359,22,True
ROIs1868,17,359,23,True
ROIs1868,17,359,26,True
