ROI,tile,patch,timestep,0
ROIs1868,100,22,18,True
ROIs1868,100,22,20,True
ROIs1868,100,22,21,True
ROIs1868,100,22,22,True
ROIs1868,100,22,24,True
ROIs1868,100,22,25,True
ROIs1868,100,23,9,True
ROIs1868,100,23,15,True
ROIs1868,100,23,16,True
ROIs1868,100,23,17,True
ROIs1868,100,23,18,True
ROIs1868,100,23,20,True
ROIs1868,100,23,22,True
ROIs1868,100,23,25,True
ROIs1868,100,24,9,True
ROIs1868,100,24,15,True
ROIs1868,100,24,16,True
ROIs1868,100,24,17,True
ROIs1868,100,24,18,True
ROIs1868,100,24,20,True
ROIs1868,100,24,21,True
ROIs1868,100,24,22,True
ROIs1868,100,25,9,True
ROIs1868,100,25,15,True
ROIs1868,100,25,16,True
ROIs1868,100,25,17,True
ROIs1868,100,25,18,True
ROIs1868,100,25,20,True
ROIs1868,100,25,25,True
ROIs1868,100,26,9,True
ROIs1868,100,26,15,True
ROIs1868,100,26,16,True
ROIs1868,100,26,17,True
ROIs1868,100,26,18,True
ROIs1868,100,26,20,True
ROIs1868,100,26,25,True
ROIs1868,100,27,9,True
ROIs1868,100,27,14,True
ROIs1868,100,27,15,True
ROIs1868,100,27,16,True
ROIs1868,100,27,17,True
ROIs1868,100,27,18,True
ROIs1868,100,27,20,True
ROIs1868,100,27,25,True
ROIs1868,100,28,9,True
ROIs1868,100,28,15,True
ROIs1868,100,28,16,True
ROIs1868,100,28,17,True
ROIs1868,100,28,18,True
ROIs1868,100,28,20,True
ROIs1868,100,28,22,True
ROIs1868,100,28,25,True
ROIs1868,100,29,9,True
ROIs1868,100,29,14,True
ROIs1868,100,29,15,True
ROIs1868,100,29,16,True
ROIs1868,100,29,17,True
ROIs1868,100,29,18,True
ROIs1868,100,29,20,True
ROIs1868,100,29,21,True
ROIs1868,100,29,25,True
ROIs1868,100,30,9,True
ROIs1868,100,30,14,True
ROIs1868,100,30,15,True
ROIs1868,100,30,16,True
ROIs1868,100,30,17,True
ROIs1868,100,30,18,True
ROIs1868,100,30,20,True
ROIs1868,100,30,21,True
ROIs1868,100,30,25,True
ROIs1868,100,31,9,True
ROIs1868,100,31,15,True
ROIs1868,100,31,16,True
ROIs1868,100,31,17,True
ROIs1868,100,31,18,True
ROIs1868,100,31,20,True
ROIs1868,100,31,25,True
ROIs1868,100,32,9,True
ROIs1868,100,32,15,True
ROIs1868,100,32,16,True
ROIs1868,100,32,17,True
ROIs1868,100,32,18,True
ROIs1868,100,32,20,True
ROIs1868,100,32,25,True
ROIs1868,100,33,9,True
ROIs1868,100,33,15,True
ROIs1868,100,33,16,True
ROIs1868,100,33,17,True
ROIs1868,100,33,18,True
ROIs1868,100,33,20,True
ROIs1868,100,33,25,True
ROIs1868,100,34,9,True
ROIs1868,100,34,15,True
ROIs1868,100,34,16,True
ROIs1868,100,34,17,True
ROIs1868,100,34,18,True
ROIs1868,100,34,20,True
ROIs1868,100,34,25,True
ROIs1868,100,35,9,True
ROIs1868,100,35,15,True
ROIs1868,100,35,16,True
ROIs1868,100,35,17,True
ROIs1868,100,35,18,True
ROIs1868,100,35,20,True
ROIs1868,100,35,25,True
ROIs1868,100,36,9,True
ROIs1868,100,36,15,True
ROIs1868,100,36,16,True
ROIs1868,100,36,17,True
ROIs1868,100,36,18,True
ROIs1868,100,36,20,True
ROIs1868,100,36,25,True
ROIs1868,100,37,9,True
ROIs1868,100,37,15,True
ROIs1868,100,37,16,True
ROIs1868,100,37,17,True
ROIs1868,100,37,18,True
ROIs1868,100,37,20,True
ROIs1868,100,37,25,True
ROIs1868,100,38,9,True
ROIs1868,100,38,15,True
ROIs1868,100,38,16,True
ROIs1868,100,38,17,True
ROIs1868,100,38,18,True
ROIs1868,100,38,20,True
ROIs1868,100,38,25,True
ROIs1868,100,39,9,True
ROIs1868,100,39,15,True
ROIs1868,100,39,16,True
ROIs1868,100,39,17,True
ROIs1868,100,39,18,True
ROIs1868,100,39,20,True
ROIs1868,100,40,9,True
ROIs1868,100,40,13,True
ROIs1868,100,40,15,True
ROIs1868,100,40,16,True
ROIs1868,100,40,17,True
ROIs1868,100,40,18,True
ROIs1868,100,40,20,True
ROIs1868,100,40,21,True
ROIs1868,100,40,25,True
ROIs1868,100,41,9,True
ROIs1868,100,41,13,True
ROIs1868,100,41,15,True
ROIs1868,100,41,16,True
ROIs1868,100,41,17,True
ROIs1868,100,41,18,True
ROIs1868,100,41,20,True
ROIs1868,100,41,21,True
ROIs1868,100,41,24,True
ROIs1868,100,41,25,True
ROIs1868,100,42,9,True
ROIs1868,100,42,15,True
ROIs1868,100,42,16,True
ROIs1868,100,42,17,True
ROIs1868,100,42,18,True
ROIs1868,100,42,20,True
ROIs1868,100,42,21,True
ROIs1868,100,42,25,True
ROIs1868,100,43,9,True
ROIs1868,100,43,15,True
ROIs1868,100,43,16,True
ROIs1868,100,43,17,True
ROIs1868,100,43,18,True
ROIs1868,100,43,20,True
ROIs1868,100,44,9,True
ROIs1868,100,44,15,True
ROIs1868,100,44,16,True
ROIs1868,100,44,17,True
ROIs1868,100,44,18,True
ROIs1868,100,44,20,True
ROIs1868,100,44,25,True
ROIs1868,100,45,9,True
ROIs1868,100,45,15,True
ROIs1868,100,45,16,True
ROIs1868,100,45,17,True
ROIs1868,100,45,18,True
ROIs1868,100,45,20,True
ROIs1868,100,45,22,True
ROIs1868,100,45,23,True
ROIs1868,100,45,25,True
ROIs1868,100,46,9,True
ROIs1868,100,46,15,True
ROIs1868,100,46,16,True
ROIs1868,100,46,17,True
ROIs1868,100,46,18,True
ROIs1868,100,46,20,True
ROIs1868,100,46,22,True
ROIs1868,100,46,25,True
ROIs1868,100,47,9,True
ROIs1868,100,47,15,True
ROIs1868,100,47,16,True
ROIs1868,100,47,17,True
ROIs1868,100,47,18,True
ROIs1868,100,47,20,True
ROIs1868,100,47,21,True
ROIs1868,100,47,22,True
ROIs1868,100,47,25,True
ROIs1868,100,48,9,True
ROIs1868,100,48,15,True
ROIs1868,100,48,16,True
ROIs1868,100,48,17,True
ROIs1868,100,48,18,True
ROIs1868,100,48,20,True
ROIs1868,100,48,21,True
ROIs1868,100,48,25,True
ROIs1868,100,49,9,True
ROIs1868,100,49,15,True
ROIs1868,100,49,16,True
ROIs1868,100,49,17,True
ROIs1868,100,49,18,True
ROIs1868,100,49,20,True
ROIs1868,100,49,21,True
ROIs1868,100,50,9,True
ROIs1868,100,50,15,True
ROIs1868,100,50,16,True
ROIs1868,100,50,17,True
ROIs1868,100,50,18,True
ROIs1868,100,50,20,True
ROIs1868,100,50,21,True
ROIs1868,100,50,23,True
ROIs1868,100,51,9,True
ROIs1868,100,51,15,True
ROIs1868,100,51,16,True
ROIs1868,100,51,17,True
ROIs1868,100,51,18,True
ROIs1868,100,51,20,True
ROIs1868,100,51,23,True
ROIs1868,100,51,25,True
ROIs1868,100,52,9,True
ROIs1868,100,52,15,True
ROIs1868,100,52,16,True
ROIs1868,100,52,17,True
ROIs1868,100,52,18,True
ROIs1868,100,52,20,True
ROIs1868,100,52,21,True
ROIs1868,100,52,25,True
ROIs1868,100,53,9,True
ROIs1868,100,53,15,True
ROIs1868,100,53,16,True
ROIs1868,100,53,17,True
ROIs1868,100,53,18,True
ROIs1868,100,53,20,True
ROIs1868,100,53,23,True
ROIs1868,100,53,25,True
ROIs1868,100,54,9,True
ROIs1868,100,54,15,True
ROIs1868,100,54,16,True
ROIs1868,100,54,17,True
ROIs1868,100,54,18,True
ROIs1868,100,54,20,True
ROIs1868,100,54,25,True
ROIs1868,100,55,9,True
ROIs1868,100,55,15,True
ROIs1868,100,55,16,True
ROIs1868,100,55,17,True
ROIs1868,100,55,18,True
ROIs1868,100,55,20,True
ROIs1868,100,55,25,True
ROIs1868,100,56,9,True
ROIs1868,100,56,15,True
ROIs1868,100,56,16,True
ROIs1868,100,56,17,True
ROIs1868,100,56,18,True
ROIs1868,100,56,20,True
ROIs1868,100,56,21,True
ROIs1868,100,57,9,True
ROIs1868,100,57,15,True
ROIs1868,100,57,16,True
ROIs1868,100,57,17,True
ROIs1868,100,57,18,True
ROIs1868,100,57,20,True
ROIs1868,100,57,23,True
ROIs1868,100,58,9,True
ROIs1868,100,58,15,True
ROIs1868,100,58,16,True
ROIs1868,100,58,18,True
ROIs1868,100,58,20,True
ROIs1868,100,58,21,True
ROIs1868,100,58,23,True
ROIs1868,100,59,9,True
ROIs1868,100,59,15,True
ROIs1868,100,59,16,True
ROIs1868,100,59,18,True
ROIs1868,100,59,20,True
ROIs1868,100,60,9,True
ROIs1868,100,60,15,True
ROIs1868,100,60,16,True
ROIs1868,100,60,17,True
ROIs1868,100,60,18,True
ROIs1868,100,60,20,True
ROIs1868,100,60,21,True
ROIs1868,100,60,25,True
ROIs1868,100,61,9,True
ROIs1868,100,61,15,True
ROIs1868,100,61,16,True
ROIs1868,100,61,17,True
ROIs1868,100,61,18,True
ROIs1868,100,61,20,True
ROIs1868,100,61,21,True
ROIs1868,100,61,25,True
ROIs1868,100,62,9,True
ROIs1868,100,62,15,True
ROIs1868,100,62,16,True
ROIs1868,100,62,17,True
ROIs1868,100,62,18,True
ROIs1868,100,62,20,True
ROIs1868,100,62,21,True
ROIs1868,100,62,25,True
ROIs1868,100,63,9,True
ROIs1868,100,63,15,True
ROIs1868,100,63,16,True
ROIs1868,100,63,17,True
ROIs1868,100,63,18,True
ROIs1868,100,63,20,True
ROIs1868,100,63,22,True
ROIs1868,100,63,25,True
ROIs1868,100,64,9,True
ROIs1868,100,64,15,True
ROIs1868,100,64,16,True
ROIs1868,100,64,18,True
ROIs1868,100,64,20,True
ROIs1868,100,64,22,True
ROIs1868,100,64,25,True
ROIs1868,100,65,9,True
ROIs1868,100,65,15,True
ROIs1868,100,65,16,True
ROIs1868,100,65,18,True
ROIs1868,100,65,20,True
ROIs1868,100,65,21,True
ROIs1868,100,65,22,True
ROIs1868,100,65,25,True
ROIs1868,100,66,9,True
ROIs1868,100,66,15,True
ROIs1868,100,66,16,True
ROIs1868,100,66,17,True
ROIs1868,100,66,18,True
ROIs1868,100,66,20,True
ROIs1868,100,66,21,True
ROIs1868,100,66,22,True
ROIs1868,100,66,25,True
ROIs1868,100,67,9,True
ROIs1868,100,67,15,True
ROIs1868,100,67,16,True
ROIs1868,100,67,17,True
ROIs1868,100,67,18,True
ROIs1868,100,67,20,True
ROIs1868,100,67,21,True
ROIs1868,100,67,25,True
ROIs1868,100,68,9,True
ROIs1868,100,68,15,True
ROIs1868,100,68,16,True
ROIs1868,100,68,17,True
ROIs1868,100,68,18,True
ROIs1868,100,68,20,True
ROIs1868,100,68,23,True
ROIs1868,100,69,9,True
ROIs1868,100,69,15,True
ROIs1868,100,69,16,True
ROIs1868,100,69,17,True
ROIs1868,100,69,18,True
ROIs1868,100,69,20,True
ROIs1868,100,69,21,True
ROIs1868,100,69,23,True
ROIs1868,100,70,9,True
ROIs1868,100,70,15,True
ROIs1868,100,70,16,True
ROIs1868,100,70,17,True
ROIs1868,100,70,18,True
ROIs1868,100,70,20,True
ROIs1868,100,70,21,True
ROIs1868,100,70,23,True
ROIs1868,100,71,9,True
ROIs1868,100,71,15,True
ROIs1868,100,71,16,True
ROIs1868,100,71,17,True
ROIs1868,100,71,18,True
ROIs1868,100,71,20,True
ROIs1868,100,71,23,True
ROIs1868,100,71,25,True
ROIs1868,100,72,9,True
ROIs1868,100,72,15,True
ROIs1868,100,72,16,True
ROIs1868,100,72,17,True
ROIs1868,100,72,18,True
ROIs1868,100,72,20,True
ROIs1868,100,72,23,True
ROIs1868,100,72,25,True
ROIs1868,100,73,9,True
ROIs1868,100,73,15,True
ROIs1868,100,73,16,True
ROIs1868,100,73,17,True
ROIs1868,100,73,18,True
ROIs1868,100,73,20,True
ROIs1868,100,73,25,True
ROIs1868,100,74,9,True
ROIs1868,100,74,15,True
ROIs1868,100,74,16,True
ROIs1868,100,74,17,True
ROIs1868,100,74,18,True
ROIs1868,100,74,20,True
ROIs1868,100,75,9,True
ROIs1868,100,75,15,True
ROIs1868,100,75,16,True
ROIs1868,100,75,17,True
ROIs1868,100,75,18,True
ROIs1868,100,75,20,True
ROIs1868,100,75,23,True
ROIs1868,100,76,9,True
ROIs1868,100,76,15,True
ROIs1868,100,76,16,True
ROIs1868,100,76,17,True
ROIs1868,100,76,18,True
ROIs1868,100,76,20,True
ROIs1868,100,76,21,True
ROIs1868,100,76,23,True
ROIs1868,100,77,9,True
ROIs1868,100,77,15,True
ROIs1868,100,77,16,True
ROIs1868,100,77,17,True
ROIs1868,100,77,18,True
ROIs1868,100,77,20,True
ROIs1868,100,77,21,True
ROIs1868,100,77,23,True
ROIs1868,100,78,9,True
ROIs1868,100,78,15,True
ROIs1868,100,78,16,True
ROIs1868,100,78,17,True
ROIs1868,100,78,18,True
ROIs1868,100,78,20,True
ROIs1868,100,78,21,True
ROIs1868,100,79,9,True
ROIs1868,100,79,15,True
ROIs1868,100,79,16,True
ROIs1868,100,79,18,True
ROIs1868,100,79,20,True
ROIs1868,100,79,21,True
ROIs1868,100,80,9,True
ROIs1868,100,80,15,True
ROIs1868,100,80,16,True
ROIs1868,100,80,18,True
ROIs1868,100,80,20,True
ROIs1868,100,80,21,True
ROIs1868,100,80,22,True
ROIs1868,100,80,25,True
ROIs1868,100,81,9,True
ROIs1868,100,81,14,True
ROIs1868,100,81,15,True
ROIs1868,100,81,16,True
ROIs1868,100,81,17,True
ROIs1868,100,81,18,True
ROIs1868,100,81,20,True
ROIs1868,100,81,21,True
ROIs1868,100,81,22,True
ROIs1868,100,81,25,True
ROIs1868,100,82,9,True
ROIs1868,100,82,14,True
ROIs1868,100,82,15,True
ROIs1868,100,82,16,True
ROIs1868,100,82,17,True
ROIs1868,100,82,18,True
ROIs1868,100,82,20,True
ROIs1868,100,82,21,True
ROIs1868,100,82,22,True
ROIs1868,100,82,25,True
ROIs1868,100,83,9,True
ROIs1868,100,83,14,True
ROIs1868,100,83,15,True
ROIs1868,100,83,16,True
ROIs1868,100,83,18,True
ROIs1868,100,83,20,True
ROIs1868,100,83,21,True
ROIs1868,100,83,22,True
ROIs1868,100,83,25,True
ROIs1868,100,84,9,True
ROIs1868,100,84,15,True
ROIs1868,100,84,16,True
ROIs1868,100,84,18,True
ROIs1868,100,84,20,True
ROIs1868,100,84,21,True
ROIs1868,100,84,22,True
ROIs1868,100,84,25,True
ROIs1868,100,85,9,True
ROIs1868,100,85,15,True
ROIs1868,100,85,16,True
ROIs1868,100,85,17,True
ROIs1868,100,85,18,True
ROIs1868,100,85,20,True
ROIs1868,100,85,21,True
ROIs1868,100,85,22,True
ROIs1868,100,85,25,True
ROIs1868,100,86,9,True
ROIs1868,100,86,15,True
ROIs1868,100,86,16,True
ROIs1868,100,86,17,True
ROIs1868,100,86,18,True
ROIs1868,100,86,21,True
ROIs1868,100,86,22,True
ROIs1868,100,86,23,True
ROIs1868,100,86,25,True
ROIs1868,100,87,9,True
ROIs1868,100,87,15,True
ROIs1868,100,87,16,True
ROIs1868,100,87,17,True
ROIs1868,100,87,18,True
ROIs1868,100,87,20,True
ROIs1868,100,87,21,True
ROIs1868,100,87,23,True
ROIs1868,100,87,25,True
ROIs1868,100,88,9,True
ROIs1868,100,88,15,True
ROIs1868,100,88,16,True
ROIs1868,100,88,17,True
ROIs1868,100,88,18,True
ROIs1868,100,88,20,True
ROIs1868,100,88,23,True
ROIs1868,100,89,9,True
ROIs1868,100,89,15,True
ROIs1868,100,89,16,True
ROIs1868,100,89,17,True
ROIs1868,100,89,18,True
ROIs1868,100,89,20,True
ROIs1868,100,89,21,True
ROIs1868,100,89,23,True
ROIs1868,100,90,9,True
ROIs1868,100,90,15,True
ROIs1868,100,90,16,True
ROIs1868,100,90,17,True
ROIs1868,100,90,18,True
ROIs1868,100,90,20,True
ROIs1868,100,90,23,True
ROIs1868,100,91,9,True
ROIs1868,100,91,15,True
ROIs1868,100,91,16,True
ROIs1868,100,91,17,True
ROIs1868,100,91,18,True
ROIs1868,100,91,20,True
ROIs1868,100,91,23,True
ROIs1868,100,91,25,True
ROIs1868,100,92,9,True
ROIs1868,100,92,15,True
ROIs1868,100,92,16,True
ROIs1868,100,92,17,True
ROIs1868,100,92,18,True
ROIs1868,100,92,20,True
ROIs1868,100,92,23,True
ROIs1868,100,92,25,True
ROIs1868,100,93,9,True
ROIs1868,100,93,15,True
ROIs1868,100,93,16,True
ROIs1868,100,93,17,True
ROIs1868,100,93,18,True
ROIs1868,100,93,20,True
ROIs1868,100,93,23,True
ROIs1868,100,94,9,True
ROIs1868,100,94,15,True
ROIs1868,100,94,16,True
ROIs1868,100,94,17,True
ROIs1868,100,94,18,True
ROIs1868,100,94,20,True
ROIs1868,100,94,23,True
ROIs1868,100,95,9,True
ROIs1868,100,95,15,True
ROIs1868,100,95,16,True
ROIs1868,100,95,17,True
ROIs1868,100,95,18,True
ROIs1868,100,95,20,True
ROIs1868,100,95,23,True
ROIs1868,100,96,9,True
ROIs1868,100,96,15,True
ROIs1868,100,96,16,True
ROIs1868,100,96,17,True
ROIs1868,100,96,18,True
ROIs1868,100,96,20,True
ROIs1868,100,96,21,True
ROIs1868,100,96,23,True
ROIs1868,100,97,9,True
ROIs1868,100,97,15,True
ROIs1868,100,97,16,True
ROIs1868,100,97,18,True
ROIs1868,100,97,20,True
ROIs1868,100,97,21,True
ROIs1868,100,97,23,True
ROIs1868,100,98,9,True
ROIs1868,100,98,15,True
ROIs1868,100,98,16,True
ROIs1868,100,98,17,True
ROIs1868,100,98,18,True
ROIs1868,100,98,20,True
ROIs1868,100,98,21,True
ROIs1868,100,98,23,True
ROIs1868,100,99,9,True
ROIs1868,100,99,15,True
ROIs1868,100,99,16,True
ROIs1868,100,99,18,True
ROIs1868,100,99,20,True
ROIs1868,100,99,23,True
ROIs1868,100,100,9,True
ROIs1868,100,100,15,True
ROIs1868,100,100,16,True
ROIs1868,100,100,18,True
ROIs1868,100,100,20,True
ROIs1868,100,100,21,True
ROIs1868,100,100,22,True
ROIs1868,100,100,23,True
ROIs1868,100,100,25,True
ROIs1868,100,101,9,True
ROIs1868,100,101,15,True
ROIs1868,100,101,16,True
ROIs1868,100,101,17,True
ROIs1868,100,101,18,True
ROIs1868,100,101,20,True
ROIs1868,100,101,21,True
ROIs1868,100,101,22,True
ROIs1868,100,101,23,True
ROIs1868,100,101,25,True
ROIs1868,100,102,9,True
ROIs1868,100,102,15,True
ROIs1868,100,102,16,True
ROIs1868,100,102,17,True
ROIs1868,100,102,18,True
ROIs1868,100,102,20,True
ROIs1868,100,102,21,True
ROIs1868,100,102,22,True
ROIs1868,100,102,25,True
ROIs1868,100,103,9,True
ROIs1868,100,103,15,True
ROIs1868,100,103,16,True
ROIs1868,100,103,17,True
ROIs1868,100,103,18,True
ROIs1868,100,103,20,True
ROIs1868,100,103,21,True
ROIs1868,100,103,22,True
ROIs1868,100,103,25,True
ROIs1868,100,104,9,True
ROIs1868,100,104,14,True
ROIs1868,100,104,15,True
ROIs1868,100,104,16,True
ROIs1868,100,104,17,True
ROIs1868,100,104,18,True
ROIs1868,100,104,20,True
ROIs1868,100,104,21,True
ROIs1868,100,104,22,True
ROIs1868,100,104,25,True
ROIs1868,100,105,9,True
ROIs1868,100,105,15,True
ROIs1868,100,105,16,True
ROIs1868,100,105,18,True
ROIs1868,100,105,21,True
ROIs1868,100,105,23,True
ROIs1868,100,105,25,True
ROIs1868,100,106,9,True
ROIs1868,100,106,15,True
ROIs1868,100,106,16,True
ROIs1868,100,106,17,True
ROIs1868,100,106,18,True
ROIs1868,100,106,21,True
ROIs1868,100,106,23,True
ROIs1868,100,106,25,True
ROIs1868,100,107,9,True
ROIs1868,100,107,15,True
ROIs1868,100,107,16,True
ROIs1868,100,107,17,True
ROIs1868,100,107,18,True
ROIs1868,100,107,20,True
ROIs1868,100,107,21,True
ROIs1868,100,107,23,True
ROIs1868,100,108,9,True
ROIs1868,100,108,15,True
ROIs1868,100,108,16,True
ROIs1868,100,108,17,True
ROIs1868,100,108,18,True
ROIs1868,100,108,20,True
ROIs1868,100,108,23,True
ROIs1868,100,109,9,True
ROIs1868,100,109,15,True
ROIs1868,100,109,16,True
ROIs1868,100,109,17,True
ROIs1868,100,109,18,True
ROIs1868,100,109,20,True
ROIs1868,100,109,21,True
ROIs1868,100,109,23,True
ROIs1868,100,110,9,True
ROIs1868,100,110,15,True
ROIs1868,100,110,16,True
ROIs1868,100,110,17,True
ROIs1868,100,110,18,True
ROIs1868,100,110,20,True
ROIs1868,100,110,21,True
ROIs1868,100,110,23,True
ROIs1868,100,111,9,True
ROIs1868,100,111,15,True
ROIs1868,100,111,16,True
ROIs1868,100,111,17,True
ROIs1868,100,111,18,True
ROIs1868,100,111,20,True
ROIs1868,100,111,23,True
ROIs1868,100,111,25,True
ROIs1868,100,112,9,True
ROIs1868,100,112,15,True
ROIs1868,100,112,16,True
ROIs1868,100,112,17,True
ROIs1868,100,112,18,True
ROIs1868,100,112,20,True
ROIs1868,100,112,23,True
ROIs1868,100,112,25,True
ROIs1868,100,113,9,True
ROIs1868,100,113,15,True
ROIs1868,100,113,16,True
ROIs1868,100,113,17,True
ROIs1868,100,113,18,True
ROIs1868,100,113,20,True
ROIs1868,100,113,23,True
ROIs1868,100,114,9,True
ROIs1868,100,114,15,True
ROIs1868,100,114,16,True
ROIs1868,100,114,17,True
ROIs1868,100,114,18,True
ROIs1868,100,114,20,True
ROIs1868,100,114,21,True
ROIs1868,100,114,23,True
ROIs1868,100,115,9,True
ROIs1868,100,115,15,True
ROIs1868,100,115,16,True
ROIs1868,100,115,17,True
ROIs1868,100,115,18,True
ROIs1868,100,115,20,True
ROIs1868,100,115,21,True
ROIs1868,100,115,23,True
ROIs1868,100,116,9,True
ROIs1868,100,116,16,True
ROIs1868,100,116,18,True
ROIs1868,100,116,20,True
ROIs1868,100,116,23,True
ROIs1868,100,117,9,True
ROIs1868,100,117,16,True
ROIs1868,100,117,18,True
ROIs1868,100,117,20,True
ROIs1868,100,117,23,True
ROIs1868,100,118,9,True
ROIs1868,100,118,16,True
ROIs1868,100,118,18,True
ROIs1868,100,118,20,True
ROIs1868,100,118,23,True
ROIs1868,100,118,25,True
ROIs1868,100,119,9,True
ROIs1868,100,119,16,True
ROIs1868,100,119,18,True
ROIs1868,100,119,20,True
ROIs1868,100,119,23,True
ROIs1868,100,119,25,True
ROIs1868,100,120,9,True
ROIs1868,100,120,16,True
