ROI,tile,patch,timestep,0
ROIs1868,100,91,14,True
ROIs1868,100,92,13,True
ROIs1868,100,92,14,True
ROIs1868,100,93,13,True
ROIs1868,100,93,25,True
ROIs1868,100,94,13,True
ROIs1868,100,94,25,True
ROIs1868,100,95,13,True
ROIs1868,100,95,25,True
ROIs1868,100,96,13,True
ROIs1868,100,96,25,True
ROIs1868,100,97,13,True
ROIs1868,100,97,25,True
ROIs1868,100,98,13,True
ROIs1868,100,99,13,True
ROIs1868,100,99,14,True
ROIs1868,100,100,13,True
ROIs1868,100,101,13,True
ROIs1868,100,102,13,True
ROIs1868,100,103,13,True
ROIs1868,100,103,14,True
ROIs1868,100,104,13,True
ROIs1868,100,105,13,True
ROIs1868,100,105,14,True
ROIs1868,100,106,13,True
ROIs1868,100,106,14,True
ROIs1868,100,107,13,True
ROIs1868,100,107,14,True
ROIs1868,100,107,25,True
ROIs1868,100,108,13,True
ROIs1868,100,108,14,True
ROIs1868,100,108,25,True
ROIs1868,100,109,13,True
ROIs1868,100,109,14,True
ROIs1868,100,109,25,True
ROIs1868,100,110,13,True
ROIs1868,100,110,14,True
ROIs1868,100,110,25,True
ROIs1868,100,111,13,True
ROIs1868,100,112,13,True
ROIs1868,100,112,14,True
ROIs1868,100,113,13,True
ROIs1868,100,113,14,True
ROIs1868,100,113,25,True
ROIs1868,100,114,13,True
ROIs1868,100,114,25,True
ROIs1868,100,115,13,True
ROIs1868,100,115,25,True
ROIs1868,100,116,13,True
ROIs1868,100,116,25,True
ROIs1868,100,117,13,True
ROIs1868,100,117,25,True
ROIs1868,100,118,13,True
ROIs1868,100,119,13,True
ROIs1868,100,119,15,True
ROIs1868,100,120,13,True
ROIs1868,100,121,13,True
ROIs1868,100,122,13,True
ROIs1868,100,123,13,True
ROIs1868,100,123,14,True
ROIs1868,100,124,13,True
ROIs1868,100,124,14,True
ROIs1868,100,125,13,True
ROIs1868,100,125,14,True
ROIs1868,100,126,13,True
ROIs1868,100,126,14,True
ROIs1868,100,126,21,True
ROIs1868,100,127,13,True
ROIs1868,100,127,14,True
ROIs1868,100,127,25,True
ROIs1868,100,128,13,True
ROIs1868,100,128,14,True
ROIs1868,100,128,25,True
ROIs1868,100,129,13,True
ROIs1868,100,129,25,True
ROIs1868,100,130,13,True
ROIs1868,100,131,13,True
ROIs1868,100,132,13,True
ROIs1868,100,132,25,True
ROIs1868,100,133,13,True
ROIs1868,100,133,25,True
ROIs1868,100,134,13,True
ROIs1868,100,135,13,True
ROIs1868,100,135,25,True
ROIs1868,100,136,13,True
ROIs1868,100,136,25,True
ROIs1868,100,137,13,True
ROIs1868,100,137,25,True
ROIs1868,100,138,13,True
ROIs1868,100,138,25,True
ROIs1868,100,139,13,True
ROIs1868,100,139,15,True
ROIs1868,100,139,25,True
ROIs1868,100,140,13,True
ROIs1868,100,141,13,True
ROIs1868,100,142,13,True
ROIs1868,100,143,13,True
ROIs1868,100,144,13,True
ROIs1868,100,145,13,True
ROIs1868,100,145,14,True
ROIs1868,100,146,13,True
ROIs1868,100,146,14,True
ROIs1868,100,146,25,True
ROIs1868,100,147,13,True
ROIs1868,100,147,25,True
ROIs1868,100,148,13,True
ROIs1868,100,148,25,True
ROIs1868,100,149,13,True
ROIs1868,100,150,13,True
ROIs1868,100,151,13,True
ROIs1868,100,152,13,True
ROIs1868,100,153,13,True
ROIs1868,100,154,13,True
ROIs1868,100,154,25,True
ROIs1868,100,155,13,True
ROIs1868,100,156,13,True
ROIs1868,100,156,25,True
ROIs1868,100,157,13,True
ROIs1868,100,157,25,True
ROIs1868,100,158,13,True
ROIs1868,100,159,13,True
ROIs1868,100,159,20,True
ROIs1868,100,160,13,True
ROIs1868,100,161,13,True
ROIs1868,100,161,15,True
ROIs1868,100,162,13,True
ROIs1868,100,163,13,True
ROIs1868,100,164,13,True
ROIs1868,100,165,13,True
ROIs1868,100,166,13,True
ROIs1868,100,166,25,True
ROIs1868,100,167,13,True
ROIs1868,100,167,25,True
ROIs1868,100,168,13,True
ROIs1868,100,168,25,True
ROIs1868,100,169,13,True
ROIs1868,100,170,13,True
ROIs1868,100,171,13,True
ROIs1868,100,172,13,True
ROIs1868,100,172,23,True
ROIs1868,100,173,13,True
ROIs1868,100,173,23,True
ROIs1868,100,174,13,True
ROIs1868,100,174,25,True
ROIs1868,100,175,13,True
ROIs1868,100,175,25,True
ROIs1868,100,176,13,True
ROIs1868,100,176,20,True
ROIs1868,100,177,13,True
ROIs1868,100,177,20,True
ROIs1868,100,178,13,True
ROIs1868,100,178,20,True
ROIs1868,100,178,25,True
ROIs1868,100,179,13,True
ROIs1868,100,180,13,True
ROIs1868,100,181,13,True
ROIs1868,100,182,13,True
ROIs1868,100,183,13,True
ROIs1868,100,184,13,True
ROIs1868,100,185,13,True
ROIs1868,100,186,13,True
ROIs1868,100,186,25,True
ROIs1868,100,187,13,True
ROIs1868,100,187,25,True
ROIs1868,100,188,13,True
ROIs1868,100,188,25,True
ROIs1868,100,189,13,True
ROIs1868,100,189,25,True
ROIs1868,100,190,13,True
ROIs1868,100,191,13,True
ROIs1868,100,192,13,True
ROIs1868,100,192,25,True
ROIs1868,100,193,13,True
ROIs1868,100,193,25,True
ROIs1868,100,194,13,True
ROIs1868,100,194,25,True
ROIs1868,100,195,13,True
ROIs1868,100,196,13,True
ROIs1868,100,197,13,True
ROIs1868,100,198,13,True
ROIs1868,100,199,13,True
ROIs1868,100,200,13,True
ROIs1868,100,200,15,True
ROIs1868,100,201,13,True
ROIs1868,100,201,15,True
ROIs1868,100,202,13,True
ROIs1868,100,204,13,True
ROIs1868,100,204,15,True
ROIs1868,100,205,13,True
ROIs1868,100,205,15,True
ROIs1868,100,205,25,True
ROIs1868,100,206,13,True
ROIs1868,100,206,25,True
ROIs1868,100,207,13,True
ROIs1868,100,207,25,True
ROIs1868,100,208,13,True
ROIs1868,100,208,25,True
ROIs1868,100,209,13,True
ROIs1868,100,209,25,True
ROIs1868,100,210,13,True
ROIs1868,100,210,25,True
ROIs1868,100,211,13,True
ROIs1868,100,211,25,True
ROIs1868,100,212,13,True
ROIs1868,100,213,13,True
ROIs1868,100,214,13,True
ROIs1868,100,215,13,True
ROIs1868,100,216,13,True
ROIs1868,100,217,13,True
ROIs1868,100,218,13,True
ROIs1868,100,219,13,True
ROIs1868,100,220,13,True
ROIs1868,100,220,15,True
ROIs1868,100,221,13,True
ROIs1868,100,221,15,True
ROIs1868,100,221,20,True
ROIs1868,100,222,13,True
ROIs1868,100,222,15,True
ROIs1868,100,222,20,True
ROIs1868,100,223,13,True
ROIs1868,100,223,15,True
ROIs1868,100,224,13,True
ROIs1868,100,224,15,True
ROIs1868,100,225,13,True
ROIs1868,100,225,15,True
ROIs1868,100,226,13,True
ROIs1868,100,226,25,True
ROIs1868,100,227,13,True
ROIs1868,100,227,25,True
ROIs1868,100,228,13,True
ROIs1868,100,228,25,True
ROIs1868,100,229,13,True
ROIs1868,100,229,25,True
ROIs1868,100,230,13,True
ROIs1868,100,231,13,True
ROIs1868,100,232,13,True
ROIs1868,100,233,13,True
ROIs1868,100,233,29,True
ROIs1868,100,234,13,True
ROIs1868,100,234,29,True
ROIs1868,100,235,13,True
ROIs1868,100,236,13,True
ROIs1868,100,237,13,True
ROIs1868,100,238,13,True
ROIs1868,100,239,13,True
ROIs1868,100,240,13,True
ROIs1868,100,240,15,True
ROIs1868,100,241,13,True
ROIs1868,100,241,15,True
ROIs1868,100,242,13,True
ROIs1868,100,242,15,True
ROIs1868,100,243,13,True
ROIs1868,100,243,15,True
ROIs1868,100,244,13,True
ROIs1868,100,244,15,True
ROIs1868,100,245,13,True
ROIs1868,100,245,15,True
ROIs1868,100,245,25,True
ROIs1868,100,246,13,True
ROIs1868,100,247,13,True
ROIs1868,100,248,13,True
ROIs1868,100,248,25,True
ROIs1868,100,249,13,True
ROIs1868,100,250,13,True
ROIs1868,100,251,13,True
ROIs1868,100,251,14,True
ROIs1868,100,252,13,True
ROIs1868,100,252,14,True
ROIs1868,100,252,29,True
ROIs1868,100,253,7,True
ROIs1868,100,253,13,True
ROIs1868,100,253,14,True
ROIs1868,100,254,13,True
ROIs1868,100,255,13,True
ROIs1868,100,256,13,True
ROIs1868,100,256,25,True
ROIs1868,100,257,13,True
ROIs1868,100,257,29,True
ROIs1868,100,258,13,True
ROIs1868,100,259,13,True
ROIs1868,100,259,20,True
ROIs1868,100,259,29,True
ROIs1868,100,260,13,True
ROIs1868,100,260,15,True
ROIs1868,100,261,13,True
ROIs1868,100,261,15,True
ROIs1868,100,262,13,True
ROIs1868,100,262,15,True
ROIs1868,100,263,13,True
ROIs1868,100,264,13,True
ROIs1868,100,264,15,True
ROIs1868,100,264,25,True
ROIs1868,100,265,13,True
ROIs1868,100,266,13,True
ROIs1868,100,267,13,True
ROIs1868,100,268,13,True
ROIs1868,100,269,13,True
ROIs1868,100,270,13,True
ROIs1868,100,271,13,True
ROIs1868,100,272,13,True
ROIs1868,100,273,13,True
ROIs1868,100,274,7,True
ROIs1868,100,274,13,True
ROIs1868,100,274,29,True
ROIs1868,100,275,7,True
ROIs1868,100,275,13,True
ROIs1868,100,276,7,True
ROIs1868,100,276,8,True
ROIs1868,100,276,13,True
ROIs1868,100,277,8,True
ROIs1868,100,277,13,True
ROIs1868,100,277,20,True
ROIs1868,100,277,29,True
ROIs1868,100,278,13,True
ROIs1868,100,278,20,True
ROIs1868,100,278,29,True
ROIs1868,100,279,13,True
ROIs1868,100,279,20,True
ROIs1868,100,279,29,True
ROIs1868,100,280,13,True
ROIs1868,100,280,15,True
ROIs1868,100,281,13,True
ROIs1868,100,282,13,True
ROIs1868,100,282,15,True
ROIs1868,100,283,13,True
ROIs1868,100,283,15,True
ROIs1868,100,284,13,True
ROIs1868,100,284,15,True
ROIs1868,100,285,13,True
ROIs1868,100,285,15,True
ROIs1868,100,286,13,True
ROIs1868,100,287,13,True
ROIs1868,100,288,13,True
ROIs1868,100,289,13,True
ROIs1868,100,290,13,True
ROIs1868,100,290,15,True
ROIs1868,100,291,13,True
ROIs1868,100,292,13,True
ROIs1868,100,293,13,True
ROIs1868,100,294,13,True
ROIs1868,100,294,20,True
ROIs1868,100,294,29,True
ROIs1868,100,295,13,True
ROIs1868,100,296,13,True
ROIs1868,100,296,20,True
ROIs1868,100,297,13,True
ROIs1868,100,297,20,True
ROIs1868,100,297,29,True
ROIs1868,100,298,13,True
ROIs1868,100,298,20,True
ROIs1868,100,298,29,True
ROIs1868,100,299,6,True
ROIs1868,100,299,13,True
ROIs1868,100,299,20,True
ROIs1868,119,0,12,True
ROIs1868,119,0,13,True
ROIs1868,119,2,12,True
ROIs1868,119,2,13,True
ROIs1868,119,3,12,True
ROIs1868,119,3,13,True
ROIs1868,119,23,12,True
ROIs1868,119,23,13,True
ROIs1868,119,25,12,True
ROIs1868,119,25,13,True
ROIs1868,119,26,12,True
ROIs1868,119,26,13,True
ROIs1868,119,27,13,True
ROIs1868,119,28,12,True
ROIs1868,119,28,13,True
ROIs1868,119,29,12,True
ROIs1868,119,29,13,True
ROIs1868,119,30,12,True
ROIs1868,119,30,13,True
ROIs1868,119,31,12,True
ROIs1868,119,31,13,True
ROIs1868,119,33,19,True
ROIs1868,119,34,19,True
ROIs1868,119,35,19,True
ROIs1868,119,36,19,True
ROIs1868,119,40,12,True
ROIs1868,119,40,13,True
ROIs1868,119,42,12,True
ROIs1868,119,42,13,True
ROIs1868,119,44,12,True
ROIs1868,119,44,13,True
ROIs1868,119,46,12,True
ROIs1868,119,46,13,True
ROIs1868,119,47,12,True
ROIs1868,119,47,13,True
ROIs1868,119,48,13,True
ROIs1868,119,49,12,True
ROIs1868,119,49,13,True
ROIs1868,119,50,12,True
ROIs1868,119,50,13,True
ROIs1868,119,61,12,True
ROIs1868,119,61,13,True
ROIs1868,119,63,12,True
ROIs1868,119,63,13,True
ROIs1868,119,65,12,True
ROIs1868,119,65,13,True
ROIs1868,119,66,12,True
ROIs1868,119,66,13,True
ROIs1868,119,67,13,True
ROIs1868,119,68,12,True
ROIs1868,119,68,13,True
ROIs1868,119,78,12,True
ROIs1868,119,78,13,True
ROIs1868,119,79,12,True
ROIs1868,119,79,13,True
ROIs1868,119,82,12,True
ROIs1868,119,83,12,True
ROIs1868,119,83,13,True
ROIs1868,119,84,12,True
ROIs1868,119,84,13,True
ROIs1868,119,86,12,True
ROIs1868,119,87,12,True
ROIs1868,119,87,13,True
ROIs1868,119,90,12,True
ROIs1868,119,90,13,True
ROIs1868,119,91,12,True
ROIs1868,119,91,13,True
ROIs1868,119,92,12,True
ROIs1868,119,92,13,True
ROIs1868,119,93,12,True
ROIs1868,119,95,12,True
ROIs1868,119,95,13,True
ROIs1868,119,96,12,True
ROIs1868,119,96,13,True
ROIs1868,119,97,12,True
ROIs1868,119,97,13,True
ROIs1868,119,98,12,True
ROIs1868,119,98,13,True
ROIs1868,119,99,12,True
ROIs1868,119,99,13,True
ROIs1868,119,100,12,True
ROIs1868,119,101,12,True
ROIs1868,119,101,13,True
ROIs1868,119,105,12,True
ROIs1868,119,105,13,True
ROIs1868,119,106,12,True
ROIs1868,119,106,13,True
ROIs1868,119,107,12,True
ROIs1868,119,109,12,True
ROIs1868,119,109,13,True
ROIs1868,119,110,12,True
ROIs1868,119,110,13,True
ROIs1868,119,111,12,True
ROIs1868,119,111,13,True
ROIs1868,119,112,12,True
ROIs1868,119,112,13,True
ROIs1868,119,115,12,True
ROIs1868,119,115,13,True
ROIs1868,119,116,12,True
ROIs1868,119,116,13,True
ROIs1868,119,116,19,True
ROIs1868,119,117,12,True
ROIs1868,119,117,13,True
ROIs1868,119,118,12,True
ROIs1868,119,118,13,True
ROIs1868,119,118,19,True
ROIs1868,119,119,12,True
ROIs1868,119,119,13,True
ROIs1868,119,119,19,True
ROIs1868,119,123,12,True
ROIs1868,119,123,13,True
ROIs1868,119,124,12,True
ROIs1868,119,124,13,True
ROIs1868,119,126,12,True
ROIs1868,119,127,12,True
ROIs1868,119,128,12,True
ROIs1868,119,128,13,True
ROIs1868,119,129,12,True
ROIs1868,119,130,12,True
ROIs1868,119,130,13,True
ROIs1868,119,131,12,True
ROIs1868,119,131,13,True
ROIs1868,119,132,12,True
ROIs1868,119,132,13,True
ROIs1868,119,133,12,True
ROIs1868,119,133,13,True
ROIs1868,119,134,12,True
ROIs1868,119,134,13,True
ROIs1868,119,135,12,True
ROIs1868,119,135,13,True
ROIs1868,119,135,19,True
ROIs1868,119,136,12,True
ROIs1868,119,136,13,True
ROIs1868,119,136,19,True
ROIs1868,119,137,12,True
ROIs1868,119,137,13,True
ROIs1868,119,137,19,True
ROIs1868,119,138,12,True
ROIs1868,119,138,13,True
ROIs1868,119,138,19,True
ROIs1868,119,139,12,True
ROIs1868,119,139,13,True
ROIs1868,119,140,12,True
ROIs1868,119,140,13,True
ROIs1868,119,141,12,True
ROIs1868,119,141,13,True
ROIs1868,119,142,12,True
ROIs1868,119,142,13,True
ROIs1868,119,144,12,True
ROIs1868,119,144,13,True
ROIs1868,119,145,12,True
ROIs1868,119,145,13,True
ROIs1868,119,147,12,True
ROIs1868,119,151,12,True
ROIs1868,119,151,13,True
ROIs1868,119,152,12,True
ROIs1868,119,152,13,True
ROIs1868,119,153,12,True
ROIs1868,119,153,13,True
ROIs1868,119,154,19,True
ROIs1868,119,154,23,True
ROIs1868,119,155,23,True
ROIs1868,119,157,19,True
ROIs1868,119,158,19,True
ROIs1868,119,160,12,True
ROIs1868,119,160,13,True
ROIs1868,119,162,12,True
ROIs1868,119,165,12,True
ROIs1868,119,170,12,True
ROIs1868,119,170,13,True
ROIs1868,119,171,12,True
ROIs1868,119,171,13,True
ROIs1868,119,172,12,True
ROIs1868,119,172,13,True
ROIs1868,119,173,12,True
ROIs1868,119,173,13,True
ROIs1868,119,175,19,True
ROIs1868,119,176,19,True
ROIs1868,119,180,8,True
ROIs1868,119,181,8,True
ROIs1868,119,182,8,True
ROIs1868,119,183,8,True
ROIs1868,119,183,12,True
ROIs1868,119,183,13,True
ROIs1868,119,184,12,True
ROIs1868,119,184,13,True
ROIs1868,119,186,12,True
ROIs1868,119,186,13,True
ROIs1868,119,189,12,True
ROIs1868,119,189,13,True
ROIs1868,119,191,12,True
ROIs1868,119,191,13,True
ROIs1868,119,192,12,True
ROIs1868,119,192,13,True
ROIs1868,119,193,12,True
ROIs1868,119,193,13,True
ROIs1868,119,194,12,True
ROIs1868,119,194,13,True
ROIs1868,119,197,25,True
ROIs1868,119,198,23,True
ROIs1868,119,198,25,True
ROIs1868,119,199,19,True
ROIs1868,119,203,8,True
ROIs1868,119,204,8,True
ROIs1868,119,206,13,True
ROIs1868,119,207,12,True
ROIs1868,119,207,13,True
ROIs1868,119,208,12,True
ROIs1868,119,209,12,True
ROIs1868,119,209,13,True
ROIs1868,119,210,12,True
ROIs1868,119,211,12,True
ROIs1868,119,211,13,True
ROIs1868,119,212,12,True
ROIs1868,119,212,13,True
ROIs1868,119,213,12,True
ROIs1868,119,213,13,True
ROIs1868,119,215,12,True
ROIs1868,119,215,13,True
ROIs1868,119,221,12,True
ROIs1868,119,221,13,True
ROIs1868,119,224,13,True
ROIs1868,119,226,13,True
ROIs1868,119,227,13,True
ROIs1868,119,228,12,True
ROIs1868,119,228,13,True
ROIs1868,119,229,12,True
ROIs1868,119,230,12,True
ROIs1868,119,230,13,True
ROIs1868,119,231,12,True
ROIs1868,119,231,13,True
ROIs1868,119,232,12,True
ROIs1868,119,232,13,True
ROIs1868,119,233,12,True
ROIs1868,119,237,13,True
ROIs1868,119,241,12,True
ROIs1868,119,241,13,True
ROIs1868,119,244,12,True
ROIs1868,119,245,12,True
ROIs1868,119,245,13,True
ROIs1868,119,246,12,True
ROIs1868,119,246,13,True
ROIs1868,119,247,12,True
ROIs1868,119,247,13,True
ROIs1868,119,248,12,True
ROIs1868,119,248,13,True
ROIs1868,119,249,12,True
ROIs1868,119,250,12,True
ROIs1868,119,253,12,True
ROIs1868,119,254,12,True
ROIs1868,119,261,13,True
ROIs1868,119,262,13,True
ROIs1868,119,264,12,True
ROIs1868,119,264,13,True
ROIs1868,119,265,12,True
ROIs1868,119,265,13,True
ROIs1868,119,267,12,True
ROIs1868,119,267,13,True
ROIs1868,119,282,13,True
ROIs1868,119,283,12,True
ROIs1868,119,283,13,True
ROIs1868,119,284,12,True
ROIs1868,119,285,12,True
ROIs1868,119,285,13,True
ROIs1868,119,286,12,True
ROIs1868,119,286,13,True
ROIs1868,119,287,13,True
ROIs1868,119,295,12,True
ROIs1868,119,298,12,True
ROIs1868,119,298,13,True
ROIs1868,142,0,11,True
ROIs1868,142,3,7,True
ROIs1868,142,3,11,True
ROIs1868,142,4,11,True
ROIs1868,142,5,7,True
ROIs1868,142,5,11,True
ROIs1868,142,9,7,True
ROIs1868,142,10,11,True
ROIs1868,142,21,11,True
ROIs1868,142,22,11,True
ROIs1868,142,23,11,True
ROIs1868,142,24,11,True
ROIs1868,142,25,11,True
ROIs1868,142,26,7,True
ROIs1868,142,26,11,True
ROIs1868,142,27,7,True
ROIs1868,142,28,7,True
ROIs1868,142,28,11,True
ROIs1868,142,29,7,True
ROIs1868,142,29,11,True
ROIs1868,142,30,11,True
ROIs1868,142,31,7,True
ROIs1868,142,32,7,True
ROIs1868,142,32,11,True
ROIs1868,142,33,7,True
ROIs1868,142,33,11,True
ROIs1868,142,34,7,True
ROIs1868,142,35,7,True
ROIs1868,142,36,7,True
ROIs1868,142,37,7,True
ROIs1868,142,42,11,True
ROIs1868,142,43,11,True
ROIs1868,142,44,11,True
ROIs1868,142,45,11,True
ROIs1868,142,46,11,True
ROIs1868,142,48,11,True
ROIs1868,142,49,11,True
ROIs1868,142,50,11,True
ROIs1868,142,52,7,True
ROIs1868,142,52,11,True
ROIs1868,142,53,7,True
ROIs1868,142,53,11,True
ROIs1868,142,54,7,True
ROIs1868,142,54,11,True
ROIs1868,142,59,11,True
ROIs1868,142,63,7,True
ROIs1868,142,63,11,True
ROIs1868,142,64,11,True
ROIs1868,142,65,11,True
ROIs1868,142,66,11,True
ROIs1868,142,67,11,True
ROIs1868,142,68,11,True
ROIs1868,142,69,11,True
ROIs1868,142,70,11,True
ROIs1868,142,71,11,True
ROIs1868,142,72,11,True
ROIs1868,142,73,11,True
ROIs1868,142,74,11,True
ROIs1868,142,75,7,True
ROIs1868,142,75,11,True
ROIs1868,142,76,11,True
ROIs1868,142,77,7,True
ROIs1868,142,77,11,True
ROIs1868,142,78,7,True
ROIs1868,142,78,11,True
ROIs1868,142,83,7,True
ROIs1868,142,84,11,True
ROIs1868,142,85,11,True
ROIs1868,142,86,11,True
ROIs1868,142,87,11,True
ROIs1868,142,88,11,True
ROIs1868,142,89,11,True
ROIs1868,142,90,11,True
ROIs1868,142,91,11,True
ROIs1868,142,92,11,True
ROIs1868,142,93,11,True
ROIs1868,142,95,11,True
ROIs1868,142,96,11,True
ROIs1868,142,98,11,True
ROIs1868,142,101,7,True
ROIs1868,142,101,11,True
ROIs1868,142,103,7,True
ROIs1868,142,104,7,True
ROIs1868,142,105,11,True
ROIs1868,142,106,11,True
ROIs1868,142,107,11,True
ROIs1868,142,108,11,True
ROIs1868,142,109,11,True
ROIs1868,142,110,11,True
ROIs1868,142,111,11,True
ROIs1868,142,112,11,True
ROIs1868,142,113,11,True
ROIs1868,142,114,11,True
ROIs1868,142,115,7,True
ROIs1868,142,115,11,True
ROIs1868,142,116,11,True
ROIs1868,142,119,11,True
ROIs1868,142,123,11,True
ROIs1868,142,126,11,True
ROIs1868,142,127,11,True
ROIs1868,142,128,11,True
ROIs1868,142,129,11,True
ROIs1868,142,130,7,True
ROIs1868,142,130,11,True
ROIs1868,142,132,11,True
ROIs1868,142,134,11,True
ROIs1868,142,135,11,True
ROIs1868,142,136,11,True
ROIs1868,142,137,7,True
ROIs1868,142,137,11,True
ROIs1868,142,138,11,True
ROIs1868,142,139,11,True
ROIs1868,142,140,11,True
ROIs1868,142,142,11,True
ROIs1868,142,146,7,True
ROIs1868,142,147,7,True
ROIs1868,142,147,11,True
ROIs1868,142,148,7,True
ROIs1868,142,148,11,True
ROIs1868,142,149,7,True
ROIs1868,142,149,11,True
ROIs1868,142,150,7,True
ROIs1868,142,150,11,True
ROIs1868,142,151,7,True
ROIs1868,142,151,11,True
ROIs1868,142,152,7,True
ROIs1868,142,152,11,True
ROIs1868,142,153,11,True
ROIs1868,142,154,11,True
ROIs1868,142,155,11,True
